filename,lemma_ttr,lexical_density_tokens,lexical_density_types,content_ttr,function_ttr,noun_ttr,verb_ttr,adj_ttr,adv_ttr,prp_ttr,argument_ttr,bigram_lemma_ttr,adjacent_overlap_all_sent,adjacent_overlap_all_sent_div_seg,adjacent_overlap_binary_all_sent,adjacent_overlap_2_all_sent,adjacent_overlap_binary_2_all_sent,adjacent_overlap_cw_sent,adjacent_overlap_binary_cw_sent,adjacent_overlap_2_cw_sent,adjacent_overlap_binary_2_cw_sent,adjacent_overlap_fw_sent,adjacent_overlap_binary_fw_sent,adjacent_overlap_binary_noun_sent,adjacent_overlap_2_noun_sent,adjacent_overlap_2_noun_sent_div_seg,adjacent_overlap_binary_2_noun_sent,adjacent_overlap_verb_sent,adjacent_overlap_verb_sent_div_seg,adjacent_overlap_binary_verb_sent,adjacent_overlap_2_verb_sent,adjacent_overlap_2_verb_sent_div_seg,adjacent_overlap_binary_2_verb_sent,adjacent_overlap_adj_sent_div_seg,adjacent_overlap_2_adj_sent,adjacent_overlap_2_adj_sent_div_seg,adjacent_overlap_adv_sent,adjacent_overlap_adv_sent_div_seg,adjacent_overlap_2_adv_sent,adjacent_overlap_binary_2_adv_sent,adjacent_overlap_pronoun_sent,adjacent_overlap_pronoun_sent_div_seg,adjacent_overlap_binary_pronoun_sent,adjacent_overlap_2_pronoun_sent,adjacent_overlap_binary_2_pronoun_sent,adjacent_overlap_argument_sent,adjacent_overlap_binary_argument_sent,adjacent_overlap_2_argument_sent,adjacent_overlap_binary_2_argument_sent,lda_1_all_sent,word2vec_1_all_sent,basic_connectives,conjunctions,lexical_subordinators,coordinating_conjuncts,addition,sentence_linking,order,reason_and_purpose,all_causal,positive_causal,opposition,determiners,all_demonstratives,attended_demonstratives,unattended_demonstratives,all_additive,all_logical,positive_logical,negative_logical,all_temporal,positive_intentional,all_positive,all_negative,all_connective,pronoun_density
239.txt,0.551321347874797,0.518122471864777,0.648489969236637,0.676101109293301,0.368712540779045,0.593613933236736,1.0,0.642857142857,1.0,0.314606741572977,0.491142290249242,0.82622924648807,0.515372589890378,0.201754385964737,1.0,0.6171428571424,1.0,0.36602957086363,0.666666666667,0.447154471543627,0.8,0.429338103756758,0.833333333333,0.333333333333,0.285714285714,0.342857142857143,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.571428571429,0.6000000000015,0.0,0.0,0.0,0.0,0.4,0.16666666666675,0.5,0.714285714286,0.6,0.323076923076724,0.666666666667,0.407407407407,1.0,0.902148712990946,0.834964097089346,0.482195636875576,0.426206896551338,0.424137931034009,0.246896551723812,0.3280788177341,0.383141762452778,0.0,0.161379310345037,0.479999999999258,0.413793103448793,0.0,0.505747126436667,0.131954022988468,0.0,0.176354679802993,0.427723085022804,0.458355437665364,0.43743842364583,0.0,0.1379310344828,0.340229885058407,0.428366359807297,0.165517241379666,0.535297298241529,0.552873563218986
240.txt,0.440439714024511,0.629215699167067,0.758709216171665,0.519084974697275,0.296335634624848,0.508132726089816,0.495192307692618,0.666666666667,0.857142857143,0.235955056179733,0.411398705823716,0.387192118224386,0.584861028977001,0.201754385964737,0.833333333333,0.56,1.0,0.362953692117136,0.666666666667,0.318840579709401,1.0,0.485829959514044,0.833333333333,0.333333333333,0.130434782609,0.171428571428571,0.6,0.4,0.125,0.5,0.499999999999188,0.266666666666667,0.8,0.0833333333335,0.25,0.150000000000375,0.0,0.0,0.0,0.0,0.714285714286,0.20833333333325,0.833333333333,0.833333333333,1.0,0.486352357320008,0.833333333333,0.275862068966,1.0,0.854500155179074,0.835913176489969,0.599537928379458,0.485849056604123,0.386792452829976,0.337735849056023,0.523584905661245,0.524109014675,0.0,0.441509433962662,0.656603773585422,0.283018867924358,0.0,0.377358490566,0.0,0.0,0.0,0.685380959240607,0.626995645863353,0.598382749325735,0.0,0.377358490566,0.0,0.647571074876156,0.226415094339691,0.693446330922638,0.0581761006289832
241.txt,0.81367521367592,0.515989159893778,0.428051475366582,0.842035795363746,0.711254967311438,0.773584905660467,0.838461538461638,1.0,1.0,0.55056179775271,0.645780187074107,0.636469900643342,0.0923737916219426,0.0263157894736842,0.5,0.2133333333328,1.0,0.0,0.0,0.0,0.0,0.104895104895075,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0625,0.25,0.4,0.666666666667,0.119658119658142,0.25,0.166666666667,0.666666666667,0.870483455587343,0.550223986879442,0.084693877551378,0.0,0.683333333332343,0.596666666666893,0.132142857143254,0.694444444444445,1.0,0.39000000000117,0.3866666666671,0.250000000000375,0.0,0.888888888886667,0.0,0.0,0.0,0.0940458015271216,0.369230769230309,0.52857142857059,0.0,1.0,0.411111111112344,0.312518853695872,0.0,0.288770864947628,0.205555555555556
242.txt,0.469491927826849,0.454123112660564,0.383285504303557,0.472704128022546,0.422995220392793,0.577358490565254,0.412587412588361,0.666666666667,0.5,0.16335350043251,0.28495842781503,0.669564377474459,0.480921052631883,0.127819548872105,0.714285714286,0.4869565217392,0.833333333333,0.385638297872915,0.428571428571,0.374999999998854,0.666666666667,0.396634615384463,0.714285714286,0.285714285714,0.2,0.238095238095143,0.5,0.285714285714,0.03571428571425,0.142857142857,0.270833333333706,0.0555555555556667,0.166666666667,0.0714285714285,0.2,0.250000000000375,0.25,0.0714285714285,0.333333333333,0.166666666667,0.615384615385,0.285714285715,0.714285714286,0.8,0.833333333333,0.582120582119642,0.714285714286,0.363636363636,0.833333333333,0.80772656763133,0.734235051077761,0.157653061224635,0.257499999999938,0.341666666667196,0.0,0.198214285714484,0.115740740740694,0.0,0.0,0.0,0.124999999999888,0.0,0.333333333333333,0.31888888888934,0.0,0.426190476191292,0.166259541984923,0.184615384615708,0.132142857142727,0.0,0.0,0.0,0.0725490196076102,0.0,0.163345135727845,0.87361111111404
243.txt,0.236113710567092,0.562501589563404,0.661456939463416,0.267949658559226,0.222696340574998,0.316851008457022,0.302447552448275,0.705882352941,0.538461538462,0.220973782771196,0.273629644165637,0.489326765188776,0.612506035732229,0.207017543859474,0.933333333333,0.5911330049264,1.0,0.698969414894658,0.666666666667,0.508403361344576,0.785714285714,0.358974358974093,0.866666666667,0.466666666667,0.31914893617,0.30612244898,0.5,0.45,0.15,0.466666666667,0.49652777777819,0.261904761904667,0.571428571429,0.0666666666665,0.1875,0.160714285714902,0.136363636364,0.1,0.2,0.285714285714,0.5625,0.15,0.6,0.733333333333,0.785714285714,0.783216783215518,0.733333333333,0.41935483871,0.857142857143,0.751247107830275,0.824898226849755,0.73759868911138,0.827007299269672,0.149635036496228,0.391970802919465,0.752346193952745,0.506893755069444,0.36496350365,0.0854014598541854,0.338686131386902,0.383211678832308,0.26277372262779,0.75425790754,0.0698296836983257,0.0,0.0933263816476349,0.77190616816258,0.525547445255871,0.578727841501804,0.131386861314053,0.58394160584,0.0900243309004234,0.804719754267213,0.131386861314053,0.81885478624484,0.0900243309004234
244.txt,0.436730920774676,0.375145180022815,0.665857850572706,0.658604594775281,0.24463784451715,0.562784645412113,0.657342657343211,1.0,0.705882352941,0.114952463266856,0.155357142857518,0.713258344090796,0.593254982115638,0.355263157894737,1.0,0.5270588235296,1.0,0.106382978723595,0.5,0.195035460992004,0.666666666667,0.627090301003605,1.0,0.25,0.0,0.0,0.0,0.090909090909,0.0625,0.25,0.286764705881696,0.333333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.25,0.333333333333,0.857142857143,0.75,1.0,0.9,1.0,0.816976127321343,1.0,0.333333333333,1.0,0.944765583901452,0.839500292167036,0.451042118975956,0.383510638297868,0.872340425532308,0.380851063827723,0.337386018237723,0.664893617020833,0.212765957446,0.124468085106502,0.370212765956874,0.558510638297721,0.382978723403694,0.354609929078,0.305319148935787,0.0,0.408054711245894,0.410557089492059,0.824877250409151,0.927811550151871,0.0638297872340655,0.31914893617,0.262411347516996,0.63673341677474,0.191489361702077,0.713083438261728,0.492021276596525
245.txt,0.848925848926069,0.654769752331637,0.772434631827991,1.0,0.469053251580101,0.841509433962168,1.0,1.0,1.0,0.378958120530628,0.647918038183076,0.902062667296282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587423126786572,0.293712079426303,0.278378378378033,0.277027027026625,0.483783783782516,0.321428571428571,0.1876876876875,0.0,0.316216216216216,0.313513513512924,0.0,0.0,0.360360360360667,0.0,0.0,0.0,0.300928409325333,0.299376299375926,0.428571428570749,0.0,0.0,0.333333333333333,0.221719457014099,0.0,0.217583288903805,0.500000000000617
246.txt,0.367595560305528,0.434789972901809,0.269335759781178,0.308674304418812,0.44649906105137,0.436477987420339,0.222222222223479,0.625,0.785714285714,0.26455566904966,0.364118303571562,0.588252993922495,0.491343490305258,0.192982456140526,0.777777777778,0.547008547008,0.875,0.609403729973461,0.777777777778,0.561827956988365,0.875,0.276273022751432,0.777777777778,0.444444444444,0.266666666667,0.285714285714286,0.5,0.695652173914,0.22222222222225,0.666666666667,0.860294117646712,0.375,0.75,0.0,0.1,0.0937500000002344,0.0,0.0,0.0,0.0,0.466666666667,0.1944444444445,0.555555555556,0.5,0.625,0.52830188679229,0.666666666667,0.341463414634,0.875,0.89779518157321,0.86163362939297,0.577168367347832,0.590104166666868,0.320312499999856,0.559374999999094,0.371651785714657,0.651041666666667,0.0,0.365625000000366,0.483333333332135,0.312499999999344,0.3749999999997,0.486111111111333,0.298958333333158,0.0,0.399553571428537,0.581488549619228,0.576923076922566,0.330357142856421,0.187500000000075,0.3125,0.128472222222268,0.54498963046793,0.2499999999997,0.578817863768048,0.192708333333526
247.txt,0.431297840936909,0.588290444006079,0.771631472708135,0.54310793995325,0.279886337771967,0.675814751286974,0.326923076922953,0.916666666667,0.5,0.173033707865137,0.444981724033245,0.610031347961622,0.572606214331888,0.552631578947368,1.0,0.6857142857136,1.0,0.385638297872915,1.0,0.458333333332951,1.0,0.557029177719016,1.0,1.0,0.222222222222,0.571428571428571,1.0,0.4,0.375,1.0,0.406249999999746,0.666666666666667,1.0,0.0,0.0,0.0,0.166666666667,0.25,0.25,1.0,0.875,0.875,1.0,1.0,1.0,0.553846153846121,1.0,0.416666666667,1.0,1.0,0.851248631539462,0.14974182444103,0.2481927710846,0.123493975903514,0.0,0.238812392427003,0.0836680053547222,0.0,0.140963855421777,0.0,0.0903614457830548,0.0,0.361445783132667,0.230522088353578,0.0,0.308089500860959,0.262834544284703,0.266913809082765,0.286574870911632,0.0,0.0,0.148594377510135,0.136155481655249,0.0,0.229835883748125,0.594377510040911
248.txt,0.475961538462709,0.354695536750971,0.232909202104869,0.46465738195985,0.532480625038985,0.396226415094579,0.653846153845905,0.7,0.625,0.304347826086956,0.234885204081915,0.645749197473295,0.458748221907079,0.157894736842105,0.6,0.4,0.75,0.539893617022081,0.6,0.388888888888176,0.75,0.256410256409901,0.6,0.6,0.307692307692,0.285714285714286,0.75,0.333333333334,0.1,0.4,0.162499999999898,0.0833333333333333,0.25,0.0,0.2,0.187500000000469,0.2,0.1,0.2,0.25,0.363636363636,0.2,0.6,0.625,0.75,0.717948717947558,0.6,0.45,0.75,0.9548065516733,0.851224929581222,0.329628279884089,0.367857142857202,0.366071428570385,0.319642857142288,0.283163265306519,0.248015873015278,0.0,0.208928571428747,0.621428571427693,0.401785714285299,0.0,0.833333333333333,0.683333333333206,0.0,0.913265306122736,0.336477644493648,0.296703296703065,0.283163265305277,0.0,0.1785714285714,0.660714285714594,0.34680025856552,0.0,0.382840161862278,0.385416666667052
249.txt,0.561045661046952,0.243444141004825,0.516226872916085,0.85597381342116,0.363969394015886,0.796806966618368,1.0,0.727272727273,0.9,0.275280898876355,0.478147509004258,0.92228885557135,0.288590604025919,0.125,1.0,0.4283464566928,1.0,0.120198949986243,0.25,0.138888888888818,0.571428571429,0.249480249479904,0.875,0.25,0.0645161290323,0.0816326530611429,0.285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.107142857143018,0.1,0.0625,0.111111111111,0.142857142857,0.227272727273,0.15625,0.5,0.588235294118,0.857142857143,0.269230769230604,0.625,0.266666666667,0.857142857143,0.989850675548114,0.745004065706739,0.22272476558184,0.278378378378033,0.2216216216213,0.193513513513364,0.171428571428571,0.15015015015,0.1081081081082,0.0,0.125405405405402,0.162162162161919,0.129729729729736,0.576576576576667,0.310270270269778,0.0,0.414671814671364,0.18382504642044,0.179625779625556,0.0857142857143084,0.064864864864946,0.216216216216,0.0,0.182805429864048,0.064864864864946,0.23792259634479,0.600000000000617
250.txt,0.606406943617703,0.346217216325205,0.575575698186229,0.853010311640204,0.39376608521499,1.0,0.559440559441271,1.0,0.714285714286,0.413776257938263,0.725765306121889,0.728238220070467,0.1828814460395,0.140350877193158,1.0,0.1913043478256,1.0,0.0474631751227728,0.333333333333,0.118279569892451,0.5,0.224358974358375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23214285714248,0.333333333333333,0.5,0.0,0.0,0.0,0.111111111111,0.1666666666665,0.285714285714,0.5,0.222222222222,0.16666666666675,0.666666666667,0.428571428571,1.0,0.107692307692241,0.666666666667,0.0789473684211,1.0,0.935439141796442,0.789727045686752,0.600498338870733,0.718604651162978,0.357558139534389,0.208139534883309,0.460963455149797,0.484496124030556,0.0,0.272093023255052,0.404651162789964,0.436046511628282,0.558139534883554,0.503875968992,0.111240310077414,0.0,0.148671096345449,0.554198473283335,0.386404293380582,0.276578073089281,0.139534883720456,0.0,0.14341085271327,0.544117647059236,0.139534883720456,0.656297420334903,0.573643410853574
251.txt,0.310374477041061,0.420682006048719,0.361919927206305,0.301450972736446,0.335566479774733,0.353099730458025,0.314685314686422,0.714285714286,0.818181818182,0.26015557476256,0.302887459331117,0.57944557132983,0.535658673311865,0.210526315789474,1.0,0.623376623376,1.0,0.542436287117404,0.9,0.436507936507136,0.888888888889,0.292112950340657,1.0,0.6,0.282051282051,0.349206349205714,0.777777777778,0.214285714286,0.075,0.3,0.338541666665913,0.185185185185333,0.333333333333,0.05,0.125,0.166666666666917,0.125,0.05,0.142857142857,0.111111111111,0.294117647059,0.125,0.4,0.533333333333,0.666666666667,0.518518518518758,0.9,0.36,1.0,0.933533927681776,0.864452178816859,0.175399889685532,0.278378378378033,0.646396396395459,0.0,0.214285714285714,0.375375375375,0.0,0.527027027027027,0.313513513512924,0.54054054053973,0.216216216216067,0.630630630630667,0.603303303302346,0.184684684684795,0.691119691118941,0.261893955023702,0.498960498959877,0.428571428570749,0.0540540540540216,0.09009009009,0.0,0.351432880845203,0.0540540540540216,0.454875209049381,0.25
252.txt,0.58843922699496,0.610651665898854,0.740673339401017,0.702345881069347,0.437994381865038,0.806718821905393,0.438127090300577,0.9375,0.727272727273,0.223370786516814,0.554259799158227,0.87001044931935,0.467594606351032,0.187969924812105,1.0,0.5209302325584,1.0,0.169046925094837,0.571428571429,0.282051282050765,0.833333333333,0.432692307692141,0.857142857143,0.285714285714,0.0833333333333,0.095238095238,0.333333333333,0.1176470588236,0.03571428571425,0.142857142857,0.324999999999797,0.166666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.333333333333,0.625,0.3571428571425,0.857142857143,0.846153846154,0.833333333333,0.455621301773873,0.857142857143,0.351351351351,0.833333333333,0.940245884037453,0.732483287802143,0.677157610032759,0.496385542168171,0.246987951807439,0.0,0.334337349397963,0.251004016063889,0.0,0.281927710844022,0.419277108432751,0.271084337348864,0.144578313252844,0.401606425702667,0.34578313252941,0.0,0.46213425129016,0.732658879794478,0.533827618164422,0.0955249569706498,0.0722891566265089,0.240963855422,0.297188755020764,0.352995693180274,0.578313253011831,0.773851094818493,0.557228915663007
253.txt,0.794494720965512,0.836236933800768,0.332371788667317,0.519912711402554,1.0,0.533851276359039,0.538461538462284,0.714285714286,1.0,0.820224719101336,0.625610026619105,0.733230399723932,0.391700404858721,0.0947368421052632,1.0,0.4,1.0,0.289228723404686,0.6,0.327380952379894,0.75,0.173076923076857,0.6,0.4,0.272727272727,0.214285714285714,0.5,0.0,0.0,0.0,0.162499999999898,0.0833333333333333,0.25,0.1,0.2,0.187500000000469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239316239315853,0.4,0.2,0.5,0.897772053843868,0.706612840201331,0.0675270108040083,0.0,0.0,0.0,0.0,0.2042483660125,0.588235294118,0.0,0.68235294117628,0.441176470588279,0.0,0.588235294117333,0.562745098039223,0.602941176469865,0.376050420166982,0.204490345757005,0.488687782805049,0.233193277310135,0.0,0.588235294118,0.362745098038563,0.25605536332229,0.176470588234871,0.355172721593529,0.272058823529539
254.txt,0.632338396588262,0.502205532790351,0.661456939463416,0.797781414803109,0.410868238777542,0.815708644142757,0.760683760684147,0.818181818182,0.75,0.173033707865137,0.48243029606224,0.813817049809413,0.411483253588365,0.147368421052632,0.8,0.4274809160304,0.888888888889,0.171394799054766,0.3,0.21153846153899,0.555555555556,0.384615384614852,0.8,0.1,0.0967741935484,0.095238095238,0.333333333333,0.1538461538462,0.05,0.2,0.147727272727195,0.074074074074,0.222222222222,0.1,0.157894736842,0.250000000000375,0.0,0.0,0.142857142857,0.111111111111,0.444444444444,0.2,0.7,0.8,0.888888888889,0.358974358974856,0.7,0.318181818182,0.888888888889,0.855780644984032,0.715409465412917,0.120228402241513,0.213471502590249,0.318652849741257,0.0,0.246484085862932,0.215889464594444,0.0,0.363730569949084,0.0,0.0,0.0,0.621761658031333,0.198272884282784,0.0,0.264988897112763,0.21901673061014,0.229573535272559,0.246484085862541,0.0,0.310880829016,0.0,0.168288279839535,0.0,0.302418224085575,0.670984455956504
255.txt,0.292417117678126,0.319259411081451,0.636887943244256,0.493758702395774,0.202362393572437,0.371502927780904,0.710059171598102,0.666666666667,0.809523809524,0.126805778490584,0.16147468602838,0.590397509579279,0.365663065962652,0.0973684210526316,0.6,0.3781818181824,0.789473684211,0.28759466282063,0.3,0.210914454277824,0.473684210526,0.255275697753363,0.6,0.25,0.186046511628,0.120300751879714,0.368421052632,0.1111111111112,0.025,0.1,0.0928571428571545,0.0350877192983333,0.105263157895,0.05,0.176470588235,0.118421052631796,0.0,0.0,0.0,0.0,0.366666666667,0.1375,0.45,0.51724137931,0.578947368421,0.516923076922759,0.55,0.328571428571,0.736842105263,0.825229392983577,0.765471525794745,0.362898100417054,0.427681660899747,0.496539792387377,0.247750865051377,0.246910528917611,0.480584390619444,0.346020761246,0.242906574395403,0.160553633217771,0.155709342560922,0.332179930794934,0.76124567474,0.463437139561488,0.567474048442708,0.265447355413492,0.429377426768136,0.306627628427371,0.10973801285208,0.12456747404885,0.76124567474,0.0853517877740987,0.405517543722693,0.166089965397666,0.459332496723733,0.405420991926722
256.txt,0.422393162394047,0.647145180024329,0.839084482396776,0.525478940834592,0.239791176692831,0.642118076688614,0.293269230769666,0.769230769231,0.777777777778,0.217448777263601,0.446960034013112,0.394605116794613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587423126786572,0.218938775510416,0.329599999999921,0.163999999999926,0.0,0.253714285714539,0.444444444444444,0.32,0.187200000000187,0.185599999999837,0.35999999999982,0.383999999999693,0.106666666666667,0.0,0.0,0.0,0.36556946564925,0.354461538461451,0.253714285714137,0.192000000000077,0.32,0.0,0.235728506787541,0.192000000000077,0.394128477492035,0.246666666666913
257.txt,0.0,0.479664141334486,0.785720693587782,0.0628522339312542,0.0430164630908569,0.142857142856011,0.17813765182166,0.512195121951,0.551724137931,0.105508358454813,0.142632653061614,0.268622010834369,0.614375273363125,0.257894736842105,0.95,0.6857142857136,1.0,0.647872340426497,0.8,0.598445595853835,0.947368421053,0.361445783132169,0.75,0.7,0.310344827586,0.406015037594286,0.894736842105,0.37037037037,0.125,0.4,0.531249999999543,0.298245614035,0.578947368421,0.1,0.30303030303,0.394736842106487,0.115384615385,0.075,0.16,0.210526315789,0.214285714286,0.075,0.3,0.444444444444,0.421052631579,0.447024673438802,0.8,0.336538461538,0.947368421053,0.879759184343748,0.927867522045817,0.239983149223484,0.236238532109893,0.282110091742823,0.410550458716475,0.236402359109272,0.318552497451389,0.091743119266,0.644036697247964,0.638532110090798,0.481651376146259,0.055045871559556,0.856269113146667,0.833792048929631,0.470183486241052,0.82110091743063,0.327249807410045,0.711362032462348,0.581913499344002,0.0,0.091743119266,0.16972477064227,0.327929760471614,0.055045871559622,0.430306320855597,0.424311926605674
258.txt,0.204379562044605,0.521859660722983,0.720180401156516,0.278178618904572,0.166797421909833,0.481303602057574,0.2873303167429,0.730769230769,0.533333333333,0.07388491658138,0.295016177203151,0.201254684013213,0.547137073452661,0.231578947368421,1.0,0.5463414634144,1.0,0.448742746617158,0.7,0.425925925925145,0.888888888889,0.405405405404844,1.0,0.5,0.232558139535,0.31746031746,0.777777777778,0.16,0.05,0.2,0.270833333333706,0.148148148148,0.333333333333,0.1,0.125,0.166666666666917,0.181818181818,0.2,0.238095238095,0.555555555556,0.357142857143,0.125,0.5,0.615384615385,0.666666666667,0.415654520916667,0.8,0.288461538462,0.888888888889,0.972349617752322,0.866764607371499,0.513928199017065,0.563868613138085,0.224452554744649,0.522627737225953,0.520855057351657,0.354825628548611,0.07299270073,0.256204379562556,0.423357664233627,0.383211678832308,0.43795620437965,0.632603406326,0.418978102189954,0.0,0.559958289885809,0.613773889787043,0.444693992139583,0.405109489051263,0.17518248175207,0.07299270073,0.27007299270127,0.515704990587439,0.17518248175207,0.59913088104553,0.630170316302964
259.txt,0.414636919333449,0.42798252932358,0.538671519562356,0.514883225521661,0.33151885289446,0.517637407710879,0.554376657824428,0.708333333333,0.666666666667,0.235955056179733,0.424529042386615,0.612177401863728,0.595567867036745,0.263157894736842,1.0,0.5764705882352,1.0,0.483209433479018,0.625,0.391111111110174,0.857142857143,0.445054945054444,1.0,0.625,0.1875,0.244897959183714,0.714285714286,0.333333333334,0.125,0.375,0.295454545454065,0.190476190476333,0.428571428571,0.25,0.277777777778,0.535714285715839,0.0,0.0,0.333333333333,0.142857142857,0.636363636364,0.21875,0.75,0.555555555556,0.714285714286,0.489510489510776,0.875,0.25641025641,1.0,0.929954788057027,0.878081217200305,0.390916930153066,0.386854460093707,0.962441314553317,0.336150234741155,0.335010060362821,0.326030255608333,0.0,0.549295774649469,0.980281690140898,0.774647887324113,0.0,0.688575899846667,0.808450704225632,0.769953051644232,0.600268276325691,0.356456295022325,0.468039003250593,0.446680080482524,0.0563380281690225,0.093896713615,0.579029733960979,0.542349117329182,0.112676056338045,0.548455121218896,0.202660406886219
260.txt,0.355791962176596,0.770034843207851,0.838258759611696,0.368321513002166,0.247620409329777,0.373864430467924,0.555769230769504,0.636363636364,0.833333333333,0.220973782771196,0.37064522778895,0.618358080746747,0.55128205128298,0.1875,0.9375,0.504504504504,0.933333333333,0.482703719786464,0.75,0.382494004795515,0.8,0.432692307692141,0.8125,0.5625,0.2,0.247619047619143,0.6,0.27027027027,0.078125,0.25,0.286764705881696,0.133333333333333,0.333333333333,0.125,0.233333333333,0.350000000001125,0.0,0.0,0.0,0.0,0.214285714286,0.046875,0.1875,0.384615384615,0.333333333333,0.398860398859754,0.6875,0.236842105263,0.733333333333,0.864973456442574,0.855407817021714,0.342379504993466,0.438297872340715,0.218085106382052,0.253900709219437,0.393617021276815,0.394011032308333,0.0709219858156,0.248936170212069,0.246808510637143,0.265957446808367,0.255319148934996,0.614657210402,0.339243498817754,0.290780141844425,0.272036474163077,0.502744843267994,0.471358428805546,0.281155015197392,0.0851063829787541,0.212765957446,0.0874704491726608,0.445268123616363,0.127659574467651,0.552965486069446,0.328014184397478
261.txt,0.199612976599524,0.548623184809004,0.739031048182998,0.264424398516309,0.144126690355424,0.344176968119755,0.307692307693426,0.608695652174,0.75,0.173033707865137,0.342614705456967,0.445554773634141,0.647449810093093,0.34365325077421,1.0,0.5983379501392,1.0,0.58959810874758,0.823529411765,0.469404186795109,0.9375,0.437905468025601,0.941176470588,0.588235294118,0.239130434783,0.392857142857143,0.8125,0.245614035088,0.1029411764705,0.352941176471,0.312500000000305,0.208333333333333,0.375,0.294117647059,0.261904761905,0.515625000001289,0.037037037037,0.0294117647059,0.08,0.125,0.375,0.1323529411765,0.470588235294,0.478260869565,0.5625,0.460223537145871,0.705882352941,0.271028037383,0.875,0.867196952790117,0.879215741794446,0.170580655887722,0.25173116089602,0.292260692464169,0.145824847250244,0.226069246436026,0.282869427472222,0.162932790224,0.238289205702838,0.0945010183298368,0.427698574337786,0.195519348268644,0.706042090973333,0.545553292599707,0.334012219959734,0.520803025894527,0.337895866047148,0.315838947203368,0.258364853069334,0.0977596741344391,0.162932790224,0.0502376103191169,0.287104533181152,0.122199592668049,0.418283786972584,0.226069246436026
262.txt,0.373285800748129,0.406040692530778,0.747687291478903,0.593457998166343,0.200381402983041,0.471698113207756,0.719063545151096,0.882352941176,0.666666666667,0.137078651685908,0.181866496599514,0.609015804597265,0.466347687401505,0.127819548872105,0.928571428571,0.503144654088,1.0,0.108886107634832,0.214285714286,0.158436213991601,0.461538461538,0.432692307692141,0.928571428571,0.0714285714286,0.121212121212,0.087912087912,0.230769230769,0.0869565217392,0.01785714285715,0.0714285714286,0.147727272727195,0.051282051282,0.153846153846,0.0,0.0,0.0,0.0769230769231,0.0357142857143,0.0769230769231,0.0769230769231,0.695652173913,0.285714285715,0.714285714286,0.772727272727,0.846153846154,0.665734265734052,0.714285714286,0.396226415094,0.923076923077,0.811389944506374,0.836943828415781,0.256318071270093,0.37357512953345,0.106217616580282,0.0,0.287564766839559,0.431778929188889,0.1036269430052,0.0,0.0,0.155440414507422,0.373056994818902,0.414507772020667,0.198272884282784,0.0,0.264988897112763,0.39861567060922,0.573933838182505,0.328645447815665,0.186528497409675,0.310880829016,0.255613126079256,0.242890300799337,0.186528497409675,0.302418224085575,0.734887737479402
263.txt,0.354327003648252,0.479317430538797,0.584807737673518,0.428181747330019,0.307955780107954,0.390420899855104,0.583126550868795,0.65,0.909090909091,0.211754537596906,0.337135568513738,0.545036572621298,0.644657097287986,0.247368421052632,1.0,0.6,1.0,0.637141535614779,1.0,0.485943775100262,1.0,0.389812889812927,1.0,0.7,0.314285714286,0.349206349205714,0.888888888889,0.333333333334,0.1,0.4,0.338541666665913,0.185185185185333,0.444444444444,0.15,0.3125,0.416666666668042,0.0,0.0,0.0,0.0,0.266666666667,0.1,0.3,0.4,0.555555555556,0.473846153845862,0.9,0.311111111111,1.0,0.953623046210456,0.978246993794775,0.255702280912403,0.279638009050033,0.371040723981483,0.161990950226052,0.143503555268308,0.314228255404167,0.1809954751132,0.0,0.104977375565564,0.203619909502398,0.325791855203739,0.784313725493333,0.692609351432007,0.0,0.925662572720692,0.380940209319531,0.501218238774892,0.358758888169804,0.108597285067963,0.27149321267,0.0,0.158330091521722,0.162895927602065,0.355172721593529,0.418552036199385
