filename,nwords,MLS,MLT,MLC,C_S,VP_T,C_T,DC_C,DC_T,T_S,CT_T,CP_T,CP_C,CN_T,CN_C
19174.txt,371,14.26923077,12.36666667,7.42,1.923076923,2.166666667,1.666666667,0.36,0.6,1.153846154,0.5,0.3,0.18,1.066666667,0.64
19175.txt,114,9.5,10.36363636,6.705882353,1.416666667,2.545454545,1.545454545,0.411764706,0.636363636,0.916666667,0.545454545,0.090909091,0.058823529,0.272727273,0.176470588
19176.txt,141,12.81818182,11.75,6.409090909,2,2.083333333,1.833333333,0.363636364,0.666666667,1.090909091,0.5,0.083333333,0.045454545,1.166666667,0.636363636
19177.txt,133,22.16666667,19,8.3125,2.666666667,2.428571429,2.285714286,0.5625,1.285714286,1.166666667,0.714285714,1,0.4375,2.142857143,0.9375
19178.txt,57,19,11.4,5.7,3.333333333,2.8,2,0.4,0.8,1.666666667,0.4,0,0,0.8,0.4
19179.txt,176,8.380952381,8.8,6.068965517,1.380952381,1.85,1.45,0.275862069,0.4,0.952380952,0.35,0.2,0.137931034,0.55,0.379310345
19180.txt,41,13.66666667,13.66666667,6.833333333,2,2.333333333,2,0.666666667,1.333333333,1,0.666666667,0,0,1,0.5
19181.txt,133,16.625,13.3,7.388888889,2.25,2.7,1.8,0.5,0.9,1.25,0.5,0.6,0.333333333,1.5,0.833333333
19183.txt,78,15.6,15.6,11.14285714,1.4,2.8,1.4,0.428571429,0.6,1,0.4,0.2,0.142857143,1,0.714285714
19184.txt,62,10.33333333,10.33333333,4.428571429,2.333333333,2.333333333,2.333333333,0.5,1.166666667,1,0.833333333,0,0,0.833333333,0.357142857
19185.txt,156,17.33333333,13,14.18181818,1.222222222,2,0.916666667,0.363636364,0.333333333,1.333333333,0.416666667,0.583333333,0.636363636,0.666666667,0.727272727
19186.txt,287,14.35,12.47826087,7.552631579,1.9,2.304347826,1.652173913,0.315789474,0.52173913,1.15,0.347826087,0.304347826,0.184210526,0.782608696,0.473684211
19187.txt,107,13.375,10.7,7.133333333,1.875,1.8,1.5,0.333333333,0.5,1.25,0.3,0.1,0.066666667,0.5,0.333333333
19188.txt,226,13.29411765,14.125,6.277777778,2.117647059,2.625,2.25,0.416666667,0.9375,0.941176471,0.625,0.125,0.055555556,1.4375,0.638888889
19189.txt,131,9.357142857,10.91666667,6.55,1.428571429,2.416666667,1.666666667,0.4,0.666666667,0.857142857,0.416666667,0.166666667,0.1,1,0.6
19190.txt,343,9.27027027,9.8,6.125,1.513513514,1.8,1.6,0.339285714,0.542857143,0.945945946,0.428571429,0.285714286,0.178571429,0.771428571,0.482142857
19191.txt,107,10.7,8.916666667,5.631578947,1.9,1.75,1.583333333,0.315789474,0.5,1.2,0.416666667,0.083333333,0.052631579,0.416666667,0.263157895
19192.txt,153,10.2,8.052631579,7.285714286,1.4,1.421052632,1.105263158,0.047619048,0.052631579,1.266666667,0.052631579,0.157894737,0.142857143,0.473684211,0.428571429
19193.txt,183,10.16666667,10.16666667,7.038461538,1.444444444,1.888888889,1.444444444,0.230769231,0.333333333,1,0.222222222,0.111111111,0.076923077,0.777777778,0.538461538
19194.txt,157,14.27272727,13.08333333,7.136363636,2,2.5,1.833333333,0.409090909,0.75,1.090909091,0.666666667,0.583333333,0.318181818,1.083333333,0.590909091
19195.txt,275,12.5,10.18518519,6.875,1.818181818,1.777777778,1.481481481,0.175,0.259259259,1.227272727,0.259259259,0.222222222,0.15,0.777777778,0.525
19196.txt,209,19,13.0625,8.36,2.272727273,1.9375,1.5625,0.32,0.5,1.454545455,0.4375,0.4375,0.28,0.875,0.56
19197.txt,407,14.53571429,15.07407407,7.140350877,2.035714286,2.444444444,2.111111111,0.403508772,0.851851852,0.964285714,0.481481481,0.333333333,0.157894737,1.259259259,0.596491228
19198.txt,213,14.2,12.52941176,8.875,1.6,1.941176471,1.411764706,0.25,0.352941176,1.133333333,0.294117647,0.235294118,0.166666667,0.764705882,0.541666667
19199.txt,227,12.61111111,11.94736842,7.827586207,1.611111111,2.263157895,1.526315789,0.344827586,0.526315789,1.055555556,0.421052632,0.368421053,0.24137931,0.631578947,0.413793103
19200.txt,206,17.16666667,13.73333333,6.4375,2.666666667,2.533333333,2.133333333,0.46875,1,1.25,0.533333333,0.2,0.09375,0.933333333,0.4375
19201.txt,219,15.64285714,14.6,8.76,1.785714286,2.066666667,1.666666667,0.4,0.666666667,1.071428571,0.4,0.333333333,0.2,1.266666667,0.76
19202.txt,264,11.47826087,11.47826087,6.43902439,1.782608696,2.347826087,1.782608696,0.414634146,0.739130435,1,0.434782609,0.173913043,0.097560976,0.826086957,0.463414634
19203.txt,95,10.55555556,10.55555556,6.785714286,1.555555556,2.222222222,1.555555556,0.357142857,0.555555556,1,0.444444444,0.111111111,0.071428571,0.777777778,0.5
19204.txt,114,10.36363636,8.769230769,8.769230769,1.181818182,1.769230769,1,0.076923077,0.076923077,1.181818182,0.076923077,0.076923077,0.076923077,0.076923077,0.076923077
19205.txt,223,11.15,10.13636364,7.689655172,1.45,1.681818182,1.318181818,0.24137931,0.318181818,1.1,0.227272727,0.272727273,0.206896552,0.818181818,0.620689655
19206.txt,155,11.07142857,9.6875,6.2,1.785714286,1.875,1.5625,0.4,0.625,1.142857143,0.4375,0.1875,0.12,0.875,0.56
19207.txt,217,12.76470588,10.85,7.233333333,1.764705882,1.85,1.5,0.3,0.45,1.176470588,0.35,0.25,0.166666667,0.9,0.6
19208.txt,153,10.2,9.5625,8.052631579,1.266666667,1.25,1.1875,0.210526316,0.25,1.066666667,0.3125,0.3125,0.263157895,0.75,0.631578947
19209.txt,247,11.76190476,10.73913043,6.675675676,1.761904762,1.826086957,1.608695652,0.324324324,0.52173913,1.095238095,0.391304348,0.391304348,0.243243243,0.695652174,0.432432432
19210.txt,258,10.32,10.32,5.608695652,1.84,2.08,1.84,0.434782609,0.8,1,0.6,0.16,0.086956522,0.88,0.47826087
19211.txt,304,8.941176471,8.444444444,7.069767442,1.264705882,1.555555556,1.194444444,0.209302326,0.25,1.058823529,0.25,0.222222222,0.186046512,0.555555556,0.465116279
19212.txt,311,11.51851852,11.10714286,6.098039216,1.888888889,2.178571429,1.821428571,0.431372549,0.785714286,1.037037037,0.535714286,0.071428571,0.039215686,0.714285714,0.392156863
19213.txt,102,10.2,12.75,6,1.7,2.75,2.125,0.529411765,1.125,0.8,0.625,0.125,0.058823529,1,0.470588235
19214.txt,235,18.07692308,16.78571429,9.038461538,2,3.142857143,1.857142857,0.384615385,0.714285714,1.076923077,0.428571429,0.428571429,0.230769231,1.5,0.807692308
19215.txt,413,20.65,15.2962963,5.985507246,3.45,2.925925926,2.555555556,0.47826087,1.222222222,1.35,0.703703704,0.444444444,0.173913043,1.111111111,0.434782609
19216.txt,131,10.91666667,10.07692308,6.238095238,1.75,2.384615385,1.615384615,0.19047619,0.307692308,1.083333333,0.307692308,0.153846154,0.095238095,0.615384615,0.380952381
19217.txt,194,19.4,13.85714286,8.083333333,2.4,2.071428571,1.714285714,0.333333333,0.571428571,1.4,0.428571429,0.214285714,0.125,1.214285714,0.708333333
19219.txt,41,13.66666667,10.25,8.2,1.666666667,1.75,1.25,0.2,0.25,1.333333333,0.25,0.25,0.2,1,0.8
19220.txt,113,113,113,6.277777778,18,22,18,0.388888889,7,1,1,0,0,8,0.444444444
19221.txt,44,22,22,8.8,2.5,2,2.5,0.2,0.5,1,0.5,0,0,3.5,1.4
19222.txt,267,14.83333333,11.60869565,7.216216216,2.055555556,2.043478261,1.608695652,0.324324324,0.52173913,1.277777778,0.565217391,0.304347826,0.189189189,0.869565217,0.540540541
19223.txt,214,16.46153846,11.88888889,7.642857143,2.153846154,1.833333333,1.555555556,0.357142857,0.555555556,1.384615385,0.333333333,0.222222222,0.142857143,1,0.642857143
19224.txt,149,37.25,37.25,6.772727273,5.5,6.25,5.5,0.545454545,3,1,1,1,0.181818182,4.25,0.772727273
19225.txt,125,25,20.83333333,7.8125,3.2,4.166666667,2.666666667,0.625,1.666666667,1.2,0.833333333,0.166666667,0.0625,1.166666667,0.4375
19226.txt,86,12.28571429,10.75,6.142857143,2,2.25,1.75,0.428571429,0.75,1.142857143,0.5,0.25,0.142857143,0.75,0.428571429
19227.txt,268,17.86666667,14.10526316,7.444444444,2.4,2.736842105,1.894736842,0.472222222,0.894736842,1.266666667,0.631578947,0.315789474,0.166666667,1.210526316,0.638888889
19228.txt,90,18,15,11.25,1.6,2.5,1.333333333,0.25,0.333333333,1.2,0.333333333,0.333333333,0.25,0.833333333,0.625
19229.txt,303,10.44827586,10.1,6.733333333,1.551724138,1.566666667,1.5,0.288888889,0.433333333,1.034482759,0.4,0.233333333,0.155555556,1.166666667,0.777777778
19230.txt,113,7.0625,8.692307692,5.65,1.25,1.538461538,1.538461538,0.35,0.538461538,0.8125,0.538461538,0.153846154,0.1,0.692307692,0.45
19231.txt,99,49.5,33,6.1875,8,6,5.333333333,0.625,3.333333333,1.5,0.666666667,0.666666667,0.125,3,0.5625
19232.txt,178,25.42857143,22.25,7.739130435,3.285714286,3.875,2.875,0.434782609,1.25,1.142857143,0.875,0.875,0.304347826,1.75,0.608695652
19233.txt,184,8,12.26666667,7.36,1.086956522,2.333333333,1.666666667,0.28,0.466666667,0.652173913,0.333333333,0.2,0.12,0.866666667,0.52
19234.txt,199,12.4375,11.05555556,6.633333333,1.875,2.611111111,1.666666667,0.333333333,0.555555556,1.125,0.388888889,0.222222222,0.133333333,0.666666667,0.4
19236.txt,256,19.69230769,16,8,2.461538462,2.6875,2,0.46875,0.9375,1.230769231,0.4375,0.5,0.25,1.5625,0.78125
19237.txt,181,10.64705882,10.05555556,6.703703704,1.588235294,1.888888889,1.5,0.296296296,0.444444444,1.058823529,0.388888889,0.5,0.333333333,0.444444444,0.296296296
19238.txt,201,9.136363636,8.739130435,6.931034483,1.318181818,1.608695652,1.260869565,0.275862069,0.347826087,1.045454545,0.347826087,0.260869565,0.206896552,0.608695652,0.482758621
19239.txt,230,10.45454545,9.2,7.666666667,1.363636364,2.04,1.2,0.3,0.36,1.136363636,0.32,0.28,0.233333333,0.56,0.466666667
19240.txt,225,18.75,15,7.75862069,2.416666667,3.066666667,1.933333333,0.482758621,0.933333333,1.25,0.533333333,0.2,0.103448276,1.066666667,0.551724138
19241.txt,257,10.28,10.28,6.763157895,1.52,1.88,1.52,0.289473684,0.44,1,0.32,0.24,0.157894737,0.64,0.421052632
19242.txt,198,18,14.14285714,5.657142857,3.181818182,2.785714286,2.5,0.514285714,1.285714286,1.272727273,0.857142857,0.357142857,0.142857143,1.571428571,0.628571429
19243.txt,319,13.86956522,12.76,7.25,1.913043478,2.36,1.76,0.318181818,0.56,1.086956522,0.36,0.32,0.181818182,1.04,0.590909091
19244.txt,178,7.416666667,6.592592593,5.5625,1.333333333,1.296296296,1.185185185,0.1875,0.222222222,1.125,0.148148148,0.074074074,0.0625,0.444444444,0.375
19245.txt,108,21.6,13.5,7.714285714,2.8,2.25,1.75,0.428571429,0.75,1.6,0.625,0.25,0.142857143,1,0.571428571
19246.txt,114,57,57,8.769230769,6.5,9.5,6.5,0.461538462,3,1,0.5,0,0,4,0.615384615
19247.txt,121,15.125,13.44444444,6.368421053,2.375,2.777777778,2.111111111,0.421052632,0.888888889,1.125,0.777777778,0.111111111,0.052631579,1.111111111,0.526315789
19248.txt,273,17.0625,12.40909091,6.658536585,2.5625,2.590909091,1.863636364,0.390243902,0.727272727,1.375,0.590909091,0.090909091,0.048780488,0.863636364,0.463414634
19249.txt,130,21.66666667,14.44444444,5.2,4.166666667,2.777777778,2.777777778,0.6,1.666666667,1.5,0.777777778,0.333333333,0.12,1.666666667,0.6
19250.txt,255,11.08695652,9.107142857,5.543478261,2,2.071428571,1.642857143,0.326086957,0.535714286,1.217391304,0.464285714,0.178571429,0.108695652,0.464285714,0.282608696
19251.txt,137,9.785714286,9.785714286,6.85,1.428571429,1.857142857,1.428571429,0.3,0.428571429,1,0.285714286,0.357142857,0.25,0.714285714,0.5
19253.txt,109,18.16666667,13.625,8.384615385,2.166666667,2,1.625,0.307692308,0.5,1.333333333,0.375,0.375,0.230769231,0.625,0.384615385
19254.txt,132,12,11,6.6,1.818181818,2.333333333,1.666666667,0.45,0.75,1.090909091,0.416666667,0.25,0.15,1.083333333,0.65
19255.txt,96,6.4,7.384615385,5.333333333,1.2,1.538461538,1.384615385,0.222222222,0.307692308,0.866666667,0.307692308,0.076923077,0.055555556,0.230769231,0.166666667
19256.txt,257,11.17391304,10.28,8.03125,1.391304348,1.52,1.28,0.3125,0.4,1.086956522,0.28,0.32,0.25,0.76,0.59375
19257.txt,139,15.44444444,12.63636364,5.791666667,2.666666667,2.181818182,2.181818182,0.583333333,1.272727273,1.222222222,0.636363636,0.181818182,0.083333333,1,0.458333333
19258.txt,201,6.931034483,7.730769231,6.7,1.034482759,1.461538462,1.153846154,0.166666667,0.192307692,0.896551724,0.192307692,0.038461538,0.033333333,0.576923077,0.5
19259.txt,144,14.4,11.07692308,7.2,2,1.923076923,1.538461538,0.25,0.384615385,1.3,0.384615385,0.230769231,0.15,0.846153846,0.55
19260.txt,150,11.53846154,10.71428571,6.818181818,1.692307692,2.142857143,1.571428571,0.363636364,0.571428571,1.076923077,0.5,0.357142857,0.227272727,0.857142857,0.545454545
19261.txt,289,16.05555556,14.45,6.720930233,2.388888889,2.65,2.15,0.534883721,1.15,1.111111111,0.65,0.35,0.162790698,1.3,0.604651163
19262.txt,256,18.28571429,14.22222222,6.4,2.857142857,3,2.222222222,0.475,1.055555556,1.285714286,0.555555556,0.111111111,0.05,1.277777778,0.575
19263.txt,210,16.15384615,15,8.076923077,2,2.428571429,1.857142857,0.423076923,0.785714286,1.076923077,0.642857143,0.142857143,0.076923077,0.857142857,0.461538462
19264.txt,142,17.75,10.92307692,7.888888889,2.25,1.846153846,1.384615385,0.277777778,0.384615385,1.625,0.384615385,0.230769231,0.166666667,0.461538462,0.333333333
19265.txt,275,13.75,12.5,6.707317073,2.05,2.545454545,1.863636364,0.487804878,0.909090909,1.1,0.454545455,0.181818182,0.097560976,0.818181818,0.43902439
19266.txt,356,15.47826087,11.86666667,6.472727273,2.391304348,2.7,1.833333333,0.4,0.733333333,1.304347826,0.666666667,0.233333333,0.127272727,0.9,0.490909091
19267.txt,337,16.04761905,16.04761905,7.488888889,2.142857143,2.523809524,2.142857143,0.488888889,1.047619048,1,0.619047619,0.571428571,0.266666667,1.904761905,0.888888889
19268.txt,174,17.4,14.5,6.692307692,2.6,3,2.166666667,0.423076923,0.916666667,1.2,0.666666667,0.333333333,0.153846154,1,0.461538462
19270.txt,237,13.94117647,12.47368421,8.464285714,1.647058824,2.157894737,1.473684211,0.392857143,0.578947368,1.117647059,0.421052632,0.315789474,0.214285714,0.842105263,0.571428571
19271.txt,192,12,10.66666667,7.111111111,1.6875,1.833333333,1.5,0.407407407,0.611111111,1.125,0.222222222,0.444444444,0.296296296,0.833333333,0.555555556
19272.txt,127,12.7,14.11111111,14.11111111,0.9,1.444444444,1,0.333333333,0.333333333,0.9,0.333333333,0.777777778,0.777777778,1.444444444,1.444444444
19273.txt,219,15.64285714,14.6,9.52173913,1.642857143,2.133333333,1.533333333,0.347826087,0.533333333,1.071428571,0.4,0.333333333,0.217391304,1.133333333,0.739130435
19274.txt,136,11.33333333,11.33333333,8,1.416666667,2.333333333,1.416666667,0.294117647,0.416666667,1,0.416666667,0,0,0.666666667,0.470588235
19275.txt,364,9.578947368,9.333333333,6.618181818,1.447368421,1.846153846,1.41025641,0.345454545,0.487179487,1.026315789,0.384615385,0.256410256,0.181818182,0.717948718,0.509090909
19276.txt,157,31.4,39.25,7.85,4,6,5,0.5,2.5,0.8,0.5,1.5,0.3,4.25,0.85
19277.txt,113,9.416666667,9.416666667,5.380952381,1.75,2.083333333,1.75,0.428571429,0.75,1,0.5,0,0,0.75,0.428571429
19278.txt,415,9.880952381,9.431818182,7.980769231,1.238095238,1.431818182,1.181818182,0.192307692,0.227272727,1.047619048,0.181818182,0.318181818,0.269230769,0.5,0.423076923
19280.txt,69,7.666666667,8.625,6.272727273,1.222222222,1.75,1.375,0.272727273,0.375,0.888888889,0.125,0.25,0.181818182,0.5,0.363636364
19281.txt,164,13.66666667,12.61538462,7.80952381,1.75,2.461538462,1.615384615,0.428571429,0.692307692,1.083333333,0.538461538,0.307692308,0.19047619,1,0.619047619
19282.txt,112,16,16,7.466666667,2.142857143,3.142857143,2.142857143,0.466666667,1,1,0.714285714,0.285714286,0.133333333,0.857142857,0.4
19283.txt,124,15.5,15.5,7.294117647,2.125,2.625,2.125,0.529411765,1.125,1,0.75,1,0.470588235,1.625,0.764705882
19285.txt,151,9.4375,9.4375,5.033333333,1.875,2.1875,1.875,0.4,0.75,1,0.625,0.1875,0.1,0.8125,0.433333333
19286.txt,181,12.92857143,12.92857143,7.541666667,1.714285714,2.285714286,1.714285714,0.5,0.857142857,1,0.642857143,0.357142857,0.208333333,1.428571429,0.833333333
19287.txt,86,12.28571429,12.28571429,7.818181818,1.571428571,2.714285714,1.571428571,0.636363636,1,1,0.857142857,0.142857143,0.090909091,0.714285714,0.454545455
19289.txt,189,15.75,15.75,7.875,2,3.083333333,2,0.5,1,1,0.75,0.5,0.25,0.666666667,0.333333333
19290.txt,190,10,9.5,6.333333333,1.578947368,1.65,1.5,0.333333333,0.5,1.052631579,0.45,0.1,0.066666667,0.65,0.433333333
19291.txt,109,21.8,12.11111111,7.266666667,3,2.111111111,1.666666667,0.333333333,0.555555556,1.8,0.666666667,0.333333333,0.2,0.777777778,0.466666667
19292.txt,207,12.17647059,10.89473684,5.914285714,2.058823529,2.421052632,1.842105263,0.342857143,0.631578947,1.117647059,0.473684211,0,0,0.736842105,0.4
19293.txt,155,19.375,15.5,5.961538462,3.25,3.2,2.6,0.5,1.3,1.25,0.7,0.2,0.076923077,1.4,0.538461538
19294.txt,179,16.27272727,11.93333333,6.392857143,2.545454545,2.466666667,1.866666667,0.392857143,0.733333333,1.363636364,0.533333333,0.133333333,0.071428571,0.933333333,0.5
19295.txt,161,12.38461538,14.63636364,8.05,1.538461538,2.909090909,1.818181818,0.6,1.090909091,0.846153846,0.636363636,0.363636364,0.2,1.272727273,0.7
19296.txt,209,23.22222222,12.29411765,5.5,4.222222222,2.764705882,2.235294118,0.342105263,0.764705882,1.888888889,0.470588235,0.176470588,0.078947368,0.705882353,0.315789474
19297.txt,174,10.23529412,9.666666667,6.444444444,1.588235294,2.222222222,1.5,0.481481481,0.722222222,1.058823529,0.5,0.166666667,0.111111111,0.722222222,0.481481481
19298.txt,243,121.5,60.75,6.75,18,14,9,0.583333333,5.25,2,0.75,1,0.111111111,4.75,0.527777778
19300.txt,139,13.9,15.44444444,6.619047619,2.1,2.888888889,2.333333333,0.571428571,1.333333333,0.9,0.444444444,0.555555556,0.238095238,1.444444444,0.619047619
19301.txt,231,12.15789474,12.83333333,9.625,1.263157895,2.055555556,1.333333333,0.25,0.333333333,0.947368421,0.277777778,0.666666667,0.5,0.611111111,0.458333333
19302.txt,141,11.75,11.75,7.833333333,1.5,2.083333333,1.5,0.277777778,0.416666667,1,0.333333333,0.333333333,0.222222222,1.083333333,0.722222222
19303.txt,74,10.57142857,10.57142857,6.727272727,1.571428571,2.285714286,1.571428571,0.363636364,0.571428571,1,0.285714286,0.142857143,0.090909091,0.857142857,0.545454545
19304.txt,174,15.81818182,11.6,6.692307692,2.363636364,2.266666667,1.733333333,0.346153846,0.6,1.363636364,0.533333333,0.2,0.115384615,0.666666667,0.384615385
19305.txt,92,15.33333333,15.33333333,5.75,2.666666667,2.833333333,2.666666667,0.5625,1.5,1,1,0.333333333,0.125,1.5,0.5625
19306.txt,108,10.8,9.818181818,6,1.8,2.181818182,1.636363636,0.444444444,0.727272727,1.1,0.636363636,0.181818182,0.111111111,0.909090909,0.555555556
19307.txt,192,17.45454545,17.45454545,8.347826087,2.090909091,2.636363636,2.090909091,0.565217391,1.181818182,1,0.636363636,0.272727273,0.130434783,1.727272727,0.826086957
19308.txt,115,9.583333333,8.214285714,6.388888889,1.5,1.714285714,1.285714286,0.222222222,0.285714286,1.166666667,0.357142857,0.071428571,0.055555556,0.785714286,0.611111111
19310.txt,62,10.33333333,10.33333333,5.636363636,1.833333333,2.5,1.833333333,0.454545455,0.833333333,1,0.333333333,0,0,1.166666667,0.636363636
19311.txt,312,11.55555556,11.14285714,8,1.444444444,1.714285714,1.392857143,0.358974359,0.5,1.037037037,0.428571429,0.25,0.179487179,0.892857143,0.641025641
19312.txt,445,12.71428571,11.71052632,7.416666667,1.714285714,2.026315789,1.578947368,0.333333333,0.526315789,1.085714286,0.368421053,0.236842105,0.15,0.710526316,0.45
19313.txt,399,10.78378378,8.3125,6.762711864,1.594594595,1.458333333,1.229166667,0.203389831,0.25,1.297297297,0.291666667,0.0625,0.050847458,0.416666667,0.338983051
19314.txt,195,5.571428571,8.47826087,6.964285714,0.8,1.47826087,1.217391304,0.178571429,0.217391304,0.657142857,0.173913043,0.217391304,0.178571429,0.608695652,0.5
19315.txt,218,19.81818182,16.76923077,9.47826087,2.090909091,3,1.769230769,0.47826087,0.846153846,1.181818182,0.461538462,0.153846154,0.086956522,1.230769231,0.695652174
19316.txt,97,19.4,16.16666667,4.85,4,3.666666667,3.333333333,0.75,2.5,1.2,0.5,0.166666667,0.05,2,0.6
19317.txt,130,7.647058824,10,6.5,1.176470588,1.846153846,1.538461538,0.4,0.615384615,0.764705882,0.230769231,0.307692308,0.2,0.538461538,0.35
19318.txt,116,16.57142857,11.6,8.285714286,2,2,1.4,0.285714286,0.4,1.428571429,0.5,0.3,0.214285714,0.6,0.428571429
19319.txt,153,51,30.6,6.954545455,7.333333333,5.2,4.4,0.272727273,1.2,1.666666667,0.8,1.4,0.318181818,3,0.681818182
19320.txt,50,12.5,12.5,10,1.25,2.5,1.25,0.2,0.25,1,0.25,0,0,1.25,1
19321.txt,143,23.83333333,23.83333333,5.958333333,4,4.666666667,4,0.375,1.5,1,0.833333333,1,0.25,1.833333333,0.458333333
19322.txt,152,11.69230769,9.5,8,1.461538462,1.5625,1.1875,0.210526316,0.25,1.230769231,0.125,0.25,0.210526316,0.8125,0.684210526
19323.txt,62,8.857142857,10.33333333,7.75,1.142857143,1.666666667,1.333333333,0.375,0.5,0.857142857,0.333333333,0,0,0.833333333,0.625
19324.txt,150,11.53846154,10.71428571,5.769230769,2,2.357142857,1.857142857,0.423076923,0.785714286,1.076923077,0.5,0.214285714,0.115384615,0.642857143,0.346153846
19326.txt,132,22,13.2,6.947368421,3.166666667,2.8,1.9,0.368421053,0.7,1.666666667,0.7,0.3,0.157894737,1.1,0.578947368
19327.txt,112,9.333333333,8,5.6,1.666666667,2,1.428571429,0.3,0.428571429,1.166666667,0.357142857,0.071428571,0.05,0.357142857,0.25
19328.txt,59,7.375,8.428571429,6.555555556,1.125,1.428571429,1.285714286,0.333333333,0.428571429,0.875,0.428571429,0.142857143,0.111111111,0.857142857,0.666666667
19329.txt,96,24,16,7.384615385,3.25,3,2.166666667,0.461538462,1,1.5,0.5,0,0,1.333333333,0.615384615
19330.txt,59,19.66666667,19.66666667,6.555555556,3,4.666666667,3,0.333333333,1,1,0.666666667,0,0,1.333333333,0.444444444
19331.txt,209,9.952380952,9.5,6.333333333,1.571428571,1.772727273,1.5,0.333333333,0.5,1.047619048,0.545454545,0.318181818,0.212121212,0.727272727,0.484848485
19332.txt,113,18.83333333,16.14285714,5.65,3.333333333,3.857142857,2.857142857,0.6,1.714285714,1.166666667,0.428571429,0,0,1.571428571,0.55
19333.txt,172,24.57142857,15.63636364,6.615384615,3.714285714,3.272727273,2.363636364,0.346153846,0.818181818,1.571428571,0.545454545,0.363636364,0.153846154,1.181818182,0.5
19334.txt,206,10.84210526,10.3,7.357142857,1.473684211,1.8,1.4,0.321428571,0.45,1.052631579,0.25,0.1,0.071428571,1,0.714285714
19335.txt,189,17.18181818,14.53846154,6.75,2.545454545,2.461538462,2.153846154,0.357142857,0.769230769,1.181818182,0.692307692,0.076923077,0.035714286,1.230769231,0.571428571
19336.txt,236,16.85714286,15.73333333,8.740740741,1.928571429,2.2,1.8,0.444444444,0.8,1.071428571,0.6,0.666666667,0.37037037,1.133333333,0.62962963
19337.txt,156,22.28571429,19.5,6,3.714285714,4,3.25,0.615384615,2,1.142857143,0.75,0,0,1.25,0.384615385
19338.txt,84,10.5,12,7,1.5,2.571428571,1.714285714,0.333333333,0.571428571,0.875,0.571428571,0.142857143,0.083333333,1.142857143,0.666666667
19339.txt,148,37,21.14285714,5.103448276,7.25,5.142857143,4.142857143,0.448275862,1.857142857,1.75,0.714285714,0,0,1.571428571,0.379310345
19340.txt,115,57.5,115,7.666666667,7.5,19,15,0.733333333,11,0.5,1,4,0.266666667,15,1
19341.txt,141,20.14285714,14.1,7.421052632,2.714285714,2.5,1.9,0.473684211,0.9,1.428571429,0.7,0.5,0.263157895,1.3,0.684210526
19342.txt,355,13.14814815,13.14814815,8.452380952,1.555555556,2.037037037,1.555555556,0.30952381,0.481481481,1,0.407407407,0.074074074,0.047619048,1.074074074,0.69047619
19343.txt,218,21.8,21.8,6.055555556,3.6,4.4,3.6,0.583333333,2.1,1,0.7,0.3,0.083333333,2,0.555555556
19344.txt,147,13.36363636,12.25,5.88,2.272727273,2.75,2.083333333,0.44,0.916666667,1.090909091,0.666666667,0.25,0.12,0.833333333,0.4
19345.txt,100,16.66666667,16.66666667,5.882352941,2.833333333,4.166666667,2.833333333,0.647058824,1.833333333,1,0.833333333,0.166666667,0.058823529,1.333333333,0.470588235
19346.txt,290,13.18181818,10.74074074,6.744186047,1.954545455,1.814814815,1.592592593,0.279069767,0.444444444,1.227272727,0.333333333,0.185185185,0.11627907,0.925925926,0.581395349
19348.txt,144,72,72,6.545454545,11,12,11,0.636363636,7,1,1,4.5,0.409090909,6.5,0.590909091
19349.txt,37,12.33333333,18.5,9.25,1.333333333,2.5,2,0.5,1,0.666666667,1,0,0,3,1.5
19350.txt,86,12.28571429,8.6,6.615384615,1.857142857,1.6,1.3,0.230769231,0.3,1.428571429,0.3,0.1,0.076923077,0.4,0.307692308
19351.txt,201,7.730769231,7.730769231,6.090909091,1.269230769,1.384615385,1.269230769,0.212121212,0.269230769,1,0.269230769,0.076923077,0.060606061,0.384615385,0.303030303
19352.txt,192,10.66666667,10.10526316,6.857142857,1.555555556,1.894736842,1.473684211,0.321428571,0.473684211,1.055555556,0.421052632,0.315789474,0.214285714,0.842105263,0.571428571
19353.txt,39,19.5,13,13,1.5,3,1,0.333333333,0.333333333,1.5,0.333333333,0,0,0.666666667,0.666666667
19354.txt,123,17.57142857,12.3,8.785714286,2,2,1.4,0.214285714,0.3,1.428571429,0.1,0.3,0.214285714,0.9,0.642857143
19355.txt,370,14.23076923,13.7037037,7.551020408,1.884615385,2.333333333,1.814814815,0.428571429,0.777777778,1.038461538,0.555555556,0.703703704,0.387755102,1.185185185,0.653061224
19356.txt,122,30.5,24.4,6.421052632,4.75,4.4,3.8,0.578947368,2.2,1.25,0.6,0.2,0.052631579,2.8,0.736842105
19357.txt,88,12.57142857,12.57142857,7.333333333,1.714285714,2.142857143,1.714285714,0.416666667,0.714285714,1,0.428571429,0.142857143,0.083333333,1.571428571,0.916666667
19358.txt,46,23,23,6.571428571,3.5,4,3.5,0.714285714,2.5,1,1,1,0.285714286,2.5,0.714285714
19359.txt,259,14.38888889,12.95,7.617647059,1.888888889,2.6,1.7,0.441176471,0.75,1.111111111,0.6,0.2,0.117647059,0.9,0.529411765
19360.txt,315,17.5,11.66666667,6.70212766,2.611111111,1.851851852,1.740740741,0.382978723,0.666666667,1.5,0.518518519,0.185185185,0.106382979,0.888888889,0.510638298
